timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:00.851995400Z,1771152960851,OPA_EVAL_BLOCKED,941901,0.9419,allowed=false
2026-02-15T10:56:00.852896Z,1771152960852,OPA_EVAL_BLOCKED,913400,0.9134,allowed=false
2026-02-15T10:56:00.853942100Z,1771152960853,OPA_EVAL_BLOCKED,897101,0.8971,allowed=false
2026-02-15T10:56:00.854456700Z,1771152960854,OPA_EVAL_BLOCKED,832500,0.8325,allowed=false
2026-02-15T10:56:00.855487800Z,1771152960855,OPA_EVAL_BLOCKED,900500,0.9005,allowed=false
2026-02-15T10:56:00.856537900Z,1771152960856,OPA_EVAL_BLOCKED,874700,0.8747,allowed=false
2026-02-15T10:56:00.857363800Z,1771152960857,OPA_EVAL_BLOCKED,967800,0.9678,allowed=false
2026-02-15T10:56:00.858557600Z,1771152960858,OPA_EVAL_BLOCKED,1134401,1.1344,allowed=false
2026-02-15T10:56:00.860217100Z,1771152960860,OPA_EVAL_BLOCKED,1319800,1.3198,allowed=false
2026-02-15T10:56:00.861614600Z,1771152960861,OPA_EVAL_BLOCKED,1677800,1.6778,allowed=false
2026-02-15T10:56:00.863777400Z,1771152960863,OPA_EVAL_BLOCKED,1740800,1.7408,allowed=false
2026-02-15T10:56:00.864815500Z,1771152960864,OPA_EVAL_BLOCKED,1325499,1.3255,allowed=false
2026-02-15T10:56:00.865875700Z,1771152960865,OPA_EVAL_BLOCKED,1130401,1.1304,allowed=false
2026-02-15T10:56:00.866917100Z,1771152960866,OPA_EVAL_BLOCKED,993300,0.9933,allowed=false
2026-02-15T10:56:00.867956800Z,1771152960867,OPA_EVAL_BLOCKED,1049399,1.0494,allowed=false
2026-02-15T10:56:00.869008Z,1771152960869,OPA_EVAL_BLOCKED,998600,0.9986,allowed=false
2026-02-15T10:56:00.870037700Z,1771152960870,OPA_EVAL_BLOCKED,986500,0.9865,allowed=false
2026-02-15T10:56:00.871604400Z,1771152960871,OPA_EVAL_BLOCKED,1080000,1.0800,allowed=false
2026-02-15T10:56:00.872652300Z,1771152960872,OPA_EVAL_BLOCKED,985301,0.9853,allowed=false
2026-02-15T10:56:00.873687700Z,1771152960873,OPA_EVAL_BLOCKED,953700,0.9537,allowed=false
2026-02-15T10:56:00.874481600Z,1771152960874,OPA_EVAL_BLOCKED,1230199,1.2302,allowed=false
2026-02-15T10:56:00.877136100Z,1771152960877,OPA_EVAL_BLOCKED,2171299,2.1713,allowed=false
2026-02-15T10:56:00.878695200Z,1771152960878,OPA_EVAL_BLOCKED,1546101,1.5461,allowed=false
2026-02-15T10:56:00.880288200Z,1771152960880,OPA_EVAL_BLOCKED,1578401,1.5784,allowed=false
2026-02-15T10:56:00.881885200Z,1771152960881,OPA_EVAL_BLOCKED,1430701,1.4307,allowed=false
2026-02-15T10:56:00.883006800Z,1771152960883,OPA_EVAL_BLOCKED,1181500,1.1815,allowed=false
2026-02-15T10:56:00.884030700Z,1771152960884,OPA_EVAL_BLOCKED,1068900,1.0689,allowed=false
2026-02-15T10:56:00.885062800Z,1771152960885,OPA_EVAL_BLOCKED,1067599,1.0676,allowed=false
2026-02-15T10:56:00.886092300Z,1771152960886,OPA_EVAL_BLOCKED,987200,0.9872,allowed=false
2026-02-15T10:56:00.887139300Z,1771152960887,OPA_EVAL_BLOCKED,1090000,1.0900,allowed=false
2026-02-15T10:56:00.888184500Z,1771152960888,OPA_EVAL_BLOCKED,984900,0.9849,allowed=false
2026-02-15T10:56:00.889218600Z,1771152960889,OPA_EVAL_BLOCKED,990999,0.9910,allowed=false
2026-02-15T10:56:00.890688300Z,1771152960890,OPA_EVAL_BLOCKED,1228399,1.2284,allowed=false
2026-02-15T10:56:00.891725800Z,1771152960891,OPA_EVAL_BLOCKED,1438700,1.4387,allowed=false
2026-02-15T10:56:00.892732600Z,1771152960892,OPA_EVAL_BLOCKED,1476800,1.4768,allowed=false
2026-02-15T10:56:00.894359Z,1771152960894,OPA_EVAL_BLOCKED,1099700,1.0997,allowed=false
2026-02-15T10:56:00.895873400Z,1771152960895,OPA_EVAL_BLOCKED,1099299,1.0993,allowed=false
2026-02-15T10:56:00.896385Z,1771152960896,OPA_EVAL_BLOCKED,1010400,1.0104,allowed=false
2026-02-15T10:56:00.898016Z,1771152960898,OPA_EVAL_BLOCKED,1081700,1.0817,allowed=false
2026-02-15T10:56:00.898965600Z,1771152960898,OPA_EVAL_BLOCKED,1005301,1.0053,allowed=false
2026-02-15T10:56:00.898965600Z,1771152960898,OPA_EVAL_BLOCKED,988101,0.9881,allowed=false
2026-02-15T10:56:00.901035500Z,1771152960901,OPA_EVAL_BLOCKED,977600,0.9776,allowed=false
2026-02-15T10:56:00.901035500Z,1771152960901,OPA_EVAL_BLOCKED,1005700,1.0057,allowed=false
2026-02-15T10:56:00.902548200Z,1771152960902,OPA_EVAL_BLOCKED,884400,0.8844,allowed=false
2026-02-15T10:56:00.903554800Z,1771152960903,OPA_EVAL_BLOCKED,935000,0.9350,allowed=false
2026-02-15T10:56:00.904555300Z,1771152960904,OPA_EVAL_BLOCKED,947000,0.9470,allowed=false
2026-02-15T10:56:00.906134200Z,1771152960906,OPA_EVAL_BLOCKED,1154201,1.1542,allowed=false
2026-02-15T10:56:00.907166900Z,1771152960907,OPA_EVAL_BLOCKED,1010401,1.0104,allowed=false
2026-02-15T10:56:00.908650400Z,1771152960908,OPA_EVAL_BLOCKED,1314701,1.3147,allowed=false
2026-02-15T10:56:00.909717700Z,1771152960909,OPA_EVAL_BLOCKED,1245201,1.2452,allowed=false
2026-02-15T10:56:00.910896800Z,1771152960910,OPA_EVAL_BLOCKED,1257000,1.2570,allowed=false
2026-02-15T10:56:00.912100600Z,1771152960912,OPA_EVAL_BLOCKED,1005901,1.0059,allowed=false
2026-02-15T10:56:00.913122Z,1771152960913,OPA_EVAL_BLOCKED,1036201,1.0362,allowed=false
2026-02-15T10:56:00.914195400Z,1771152960914,OPA_EVAL_BLOCKED,1119400,1.1194,allowed=false
2026-02-15T10:56:00.915241700Z,1771152960915,OPA_EVAL_BLOCKED,923600,0.9236,allowed=false
2026-02-15T10:56:00.916280700Z,1771152960916,OPA_EVAL_BLOCKED,932499,0.9325,allowed=false
2026-02-15T10:56:00.917330400Z,1771152960917,OPA_EVAL_BLOCKED,981699,0.9817,allowed=false
2026-02-15T10:56:00.918376100Z,1771152960918,OPA_EVAL_BLOCKED,1007099,1.0071,allowed=false
2026-02-15T10:56:00.919418Z,1771152960919,OPA_EVAL_BLOCKED,1053100,1.0531,allowed=false
2026-02-15T10:56:00.920469200Z,1771152960920,OPA_EVAL_BLOCKED,1039800,1.0398,allowed=false
2026-02-15T10:56:00.921567Z,1771152960921,OPA_EVAL_BLOCKED,1050901,1.0509,allowed=false
2026-02-15T10:56:00.922619400Z,1771152960922,OPA_EVAL_BLOCKED,1034800,1.0348,allowed=false
2026-02-15T10:56:00.923957100Z,1771152960923,OPA_EVAL_BLOCKED,1070699,1.0707,allowed=false
2026-02-15T10:56:00.925423700Z,1771152960925,OPA_EVAL_BLOCKED,1517199,1.5172,allowed=false
2026-02-15T10:56:00.926466300Z,1771152960926,OPA_EVAL_BLOCKED,1289200,1.2892,allowed=false
2026-02-15T10:56:00.928015800Z,1771152960928,OPA_EVAL_BLOCKED,1255099,1.2551,allowed=false
2026-02-15T10:56:00.929421500Z,1771152960929,OPA_EVAL_BLOCKED,1187701,1.1877,allowed=false
2026-02-15T10:56:00.930460800Z,1771152960930,OPA_EVAL_BLOCKED,1099000,1.0990,allowed=false
2026-02-15T10:56:00.931496600Z,1771152960931,OPA_EVAL_BLOCKED,1033901,1.0339,allowed=false
2026-02-15T10:56:00.932538900Z,1771152960932,OPA_EVAL_BLOCKED,1154900,1.1549,allowed=false
2026-02-15T10:56:00.933795600Z,1771152960933,OPA_EVAL_BLOCKED,1160600,1.1606,allowed=false
2026-02-15T10:56:00.934833900Z,1771152960934,OPA_EVAL_BLOCKED,1128701,1.1287,allowed=false
2026-02-15T10:56:00.936218600Z,1771152960936,OPA_EVAL_BLOCKED,1047500,1.0475,allowed=false
2026-02-15T10:56:00.936744900Z,1771152960936,OPA_EVAL_BLOCKED,974701,0.9747,allowed=false
2026-02-15T10:56:00.938319700Z,1771152960938,OPA_EVAL_BLOCKED,1057500,1.0575,allowed=false
2026-02-15T10:56:00.939351100Z,1771152960939,OPA_EVAL_BLOCKED,1058399,1.0584,allowed=false
2026-02-15T10:56:00.939932200Z,1771152960939,OPA_EVAL_BLOCKED,982300,0.9823,allowed=false
2026-02-15T10:56:00.941670600Z,1771152960941,OPA_EVAL_BLOCKED,1441701,1.4417,allowed=false
2026-02-15T10:56:00.942708600Z,1771152960942,OPA_EVAL_BLOCKED,1214000,1.2140,allowed=false
2026-02-15T10:56:00.944463100Z,1771152960944,OPA_EVAL_BLOCKED,1262800,1.2628,allowed=false
2026-02-15T10:56:00.945520Z,1771152960945,OPA_EVAL_BLOCKED,1047001,1.0470,allowed=false
2026-02-15T10:56:00.946554600Z,1771152960946,OPA_EVAL_BLOCKED,1082800,1.0828,allowed=false
2026-02-15T10:56:00.948098700Z,1771152960948,OPA_EVAL_BLOCKED,1555899,1.5559,allowed=false
2026-02-15T10:56:00.949129500Z,1771152960949,OPA_EVAL_BLOCKED,954200,0.9542,allowed=false
2026-02-15T10:56:00.950164400Z,1771152960950,OPA_EVAL_BLOCKED,1148999,1.1490,allowed=false
2026-02-15T10:56:00.951252400Z,1771152960951,OPA_EVAL_BLOCKED,1222699,1.2227,allowed=false
2026-02-15T10:56:00.952340900Z,1771152960952,OPA_EVAL_BLOCKED,1084700,1.0847,allowed=false
2026-02-15T10:56:00.953410200Z,1771152960953,OPA_EVAL_BLOCKED,1074701,1.0747,allowed=false
2026-02-15T10:56:00.955002900Z,1771152960955,OPA_EVAL_BLOCKED,1051500,1.0515,allowed=false
2026-02-15T10:56:00.956013400Z,1771152960956,OPA_EVAL_BLOCKED,1050499,1.0505,allowed=false
2026-02-15T10:56:00.957361Z,1771152960957,OPA_EVAL_BLOCKED,1246500,1.2465,allowed=false
2026-02-15T10:56:00.958052Z,1771152960958,OPA_EVAL_BLOCKED,1128200,1.1282,allowed=false
2026-02-15T10:56:00.959146500Z,1771152960959,OPA_EVAL_BLOCKED,1072101,1.0721,allowed=false
2026-02-15T10:56:00.960244700Z,1771152960960,OPA_EVAL_BLOCKED,1006601,1.0066,allowed=false
2026-02-15T10:56:00.961299600Z,1771152960961,OPA_EVAL_BLOCKED,893400,0.8934,allowed=false
2026-02-15T10:56:00.962331900Z,1771152960962,OPA_EVAL_BLOCKED,868499,0.8685,allowed=false
2026-02-15T10:56:00.962853700Z,1771152960962,OPA_EVAL_BLOCKED,812000,0.8120,allowed=false
2026-02-15T10:56:00.963883Z,1771152960963,OPA_EVAL_BLOCKED,820401,0.8204,allowed=false
2026-02-15T10:56:00.964926400Z,1771152960964,OPA_EVAL_BLOCKED,888100,0.8881,allowed=false
2026-02-15T10:56:00.965436700Z,1771152960965,OPA_EVAL_BLOCKED,837100,0.8371,allowed=false
2026-02-15T10:56:00.966495800Z,1771152960966,OPA_EVAL_BLOCKED,870400,0.8704,allowed=false
2026-02-15T10:56:00.967528600Z,1771152960967,OPA_EVAL_BLOCKED,861900,0.8619,allowed=false
2026-02-15T10:56:00.968040100Z,1771152960968,OPA_EVAL_BLOCKED,767000,0.7670,allowed=false
2026-02-15T10:56:00.969095700Z,1771152960969,OPA_EVAL_BLOCKED,830900,0.8309,allowed=false
2026-02-15T10:56:00.970030600Z,1771152960970,OPA_EVAL_BLOCKED,810400,0.8104,allowed=false
2026-02-15T10:56:00.970554400Z,1771152960970,OPA_EVAL_BLOCKED,822900,0.8229,allowed=false
2026-02-15T10:56:00.971578100Z,1771152960971,OPA_EVAL_BLOCKED,741800,0.7418,allowed=false
2026-02-15T10:56:00.972641300Z,1771152960972,OPA_EVAL_BLOCKED,853600,0.8536,allowed=false
2026-02-15T10:56:00.973210100Z,1771152960973,OPA_EVAL_BLOCKED,880200,0.8802,allowed=false
2026-02-15T10:56:00.974548Z,1771152960974,OPA_EVAL_BLOCKED,1052500,1.0525,allowed=false
2026-02-15T10:56:00.975206100Z,1771152960975,OPA_EVAL_BLOCKED,964299,0.9643,allowed=false
2026-02-15T10:56:00.976248400Z,1771152960976,OPA_EVAL_BLOCKED,904700,0.9047,allowed=false
2026-02-15T10:56:00.977299300Z,1771152960977,OPA_EVAL_BLOCKED,902300,0.9023,allowed=false
2026-02-15T10:56:00.978326800Z,1771152960978,OPA_EVAL_BLOCKED,841501,0.8415,allowed=false
2026-02-15T10:56:00.978839500Z,1771152960978,OPA_EVAL_BLOCKED,839600,0.8396,allowed=false
2026-02-15T10:56:00.979365Z,1771152960979,OPA_EVAL_BLOCKED,759001,0.7590,allowed=false
2026-02-15T10:56:00.980371200Z,1771152960980,OPA_EVAL_BLOCKED,794200,0.7942,allowed=false
2026-02-15T10:56:00.981388900Z,1771152960981,OPA_EVAL_BLOCKED,811200,0.8112,allowed=false
2026-02-15T10:56:00.982104400Z,1771152960982,OPA_EVAL_BLOCKED,810499,0.8105,allowed=false
2026-02-15T10:56:00.982907200Z,1771152960982,OPA_EVAL_BLOCKED,785100,0.7851,allowed=false
2026-02-15T10:56:00.983411300Z,1771152960983,OPA_EVAL_BLOCKED,738701,0.7387,allowed=false
2026-02-15T10:56:00.984417400Z,1771152960984,OPA_EVAL_BLOCKED,779900,0.7799,allowed=false
2026-02-15T10:56:00.984417400Z,1771152960984,OPA_EVAL_BLOCKED,776800,0.7768,allowed=false
2026-02-15T10:56:00.985922100Z,1771152960985,OPA_EVAL_BLOCKED,776801,0.7768,allowed=false
2026-02-15T10:56:00.986929300Z,1771152960986,OPA_EVAL_BLOCKED,778401,0.7784,allowed=false
2026-02-15T10:56:00.986929300Z,1771152960986,OPA_EVAL_BLOCKED,739500,0.7395,allowed=false
2026-02-15T10:56:00.988558100Z,1771152960988,OPA_EVAL_BLOCKED,821899,0.8219,allowed=false
2026-02-15T10:56:00.989623900Z,1771152960989,OPA_EVAL_BLOCKED,897699,0.8977,allowed=false
2026-02-15T10:56:00.990620Z,1771152960990,OPA_EVAL_BLOCKED,900400,0.9004,allowed=false
2026-02-15T10:56:00.991560900Z,1771152960991,OPA_EVAL_BLOCKED,1131700,1.1317,allowed=false
2026-02-15T10:56:00.992883900Z,1771152960992,OPA_EVAL_BLOCKED,1207100,1.2071,allowed=false
2026-02-15T10:56:00.993897600Z,1771152960993,OPA_EVAL_BLOCKED,995100,0.9951,allowed=false
2026-02-15T10:56:00.994947800Z,1771152960994,OPA_EVAL_BLOCKED,944301,0.9443,allowed=false
2026-02-15T10:56:00.995978300Z,1771152960995,OPA_EVAL_BLOCKED,924600,0.9246,allowed=false
2026-02-15T10:56:00.996490800Z,1771152960996,OPA_EVAL_BLOCKED,829900,0.8299,allowed=false
2026-02-15T10:56:00.997528700Z,1771152960997,OPA_EVAL_BLOCKED,795800,0.7958,allowed=false
2026-02-15T10:56:00.998143700Z,1771152960998,OPA_EVAL_BLOCKED,816200,0.8162,allowed=false
2026-02-15T10:56:00.999205900Z,1771152960999,OPA_EVAL_BLOCKED,835500,0.8355,allowed=false
2026-02-15T10:56:00.999728Z,1771152960999,OPA_EVAL_BLOCKED,771600,0.7716,allowed=false
2026-02-15T10:56:01.000773Z,1771152961000,OPA_EVAL_BLOCKED,720100,0.7201,allowed=false
2026-02-15T10:56:01.001296Z,1771152961001,OPA_EVAL_BLOCKED,721599,0.7216,allowed=false
2026-02-15T10:56:01.002354800Z,1771152961002,OPA_EVAL_BLOCKED,769000,0.7690,allowed=false
2026-02-15T10:56:01.002876Z,1771152961002,OPA_EVAL_BLOCKED,769600,0.7696,allowed=false
2026-02-15T10:56:01.003928300Z,1771152961003,OPA_EVAL_BLOCKED,877300,0.8773,allowed=false
2026-02-15T10:56:01.004966500Z,1771152961004,OPA_EVAL_BLOCKED,1161401,1.1614,allowed=false
2026-02-15T10:56:01.006002300Z,1771152961006,OPA_EVAL_BLOCKED,813500,0.8135,allowed=false
2026-02-15T10:56:01.007368500Z,1771152961007,OPA_EVAL_BLOCKED,1136900,1.1369,allowed=false
2026-02-15T10:56:01.008774900Z,1771152961008,OPA_EVAL_BLOCKED,1453199,1.4532,allowed=false
2026-02-15T10:56:01.009806600Z,1771152961009,OPA_EVAL_BLOCKED,1236201,1.2362,allowed=false
2026-02-15T10:56:01.010904600Z,1771152961010,OPA_EVAL_BLOCKED,992399,0.9924,allowed=false
2026-02-15T10:56:01.011940400Z,1771152961011,OPA_EVAL_BLOCKED,940201,0.9402,allowed=false
2026-02-15T10:56:01.012996500Z,1771152961012,OPA_EVAL_BLOCKED,939700,0.9397,allowed=false
2026-02-15T10:56:01.014037200Z,1771152961014,OPA_EVAL_BLOCKED,890301,0.8903,allowed=false
2026-02-15T10:56:01.014558900Z,1771152961014,OPA_EVAL_BLOCKED,824100,0.8241,allowed=false
2026-02-15T10:56:01.015591500Z,1771152961015,OPA_EVAL_BLOCKED,768800,0.7688,allowed=false
2026-02-15T10:56:01.016109400Z,1771152961016,OPA_EVAL_BLOCKED,794499,0.7945,allowed=false
2026-02-15T10:56:01.017146900Z,1771152961017,OPA_EVAL_BLOCKED,788800,0.7888,allowed=false
2026-02-15T10:56:01.018190200Z,1771152961018,OPA_EVAL_BLOCKED,834200,0.8342,allowed=false
2026-02-15T10:56:01.018793100Z,1771152961018,OPA_EVAL_BLOCKED,788601,0.7886,allowed=false
2026-02-15T10:56:01.019812700Z,1771152961019,OPA_EVAL_BLOCKED,845600,0.8456,allowed=false
2026-02-15T10:56:01.019812700Z,1771152961019,OPA_EVAL_BLOCKED,722099,0.7221,allowed=false
2026-02-15T10:56:01.021321500Z,1771152961021,OPA_EVAL_BLOCKED,762099,0.7621,allowed=false
2026-02-15T10:56:01.021958300Z,1771152961021,OPA_EVAL_BLOCKED,838401,0.8384,allowed=false
2026-02-15T10:56:01.021958300Z,1771152961021,OPA_EVAL_BLOCKED,795600,0.7956,allowed=false
2026-02-15T10:56:01.023934400Z,1771152961023,OPA_EVAL_BLOCKED,900701,0.9007,allowed=false
2026-02-15T10:56:01.024020300Z,1771152961024,OPA_EVAL_BLOCKED,947700,0.9477,allowed=false
2026-02-15T10:56:01.025582800Z,1771152961025,OPA_EVAL_BLOCKED,846000,0.8460,allowed=false
2026-02-15T10:56:01.026087Z,1771152961026,OPA_EVAL_BLOCKED,783000,0.7830,allowed=false
2026-02-15T10:56:01.027092900Z,1771152961027,OPA_EVAL_BLOCKED,775600,0.7756,allowed=false
2026-02-15T10:56:01.027656700Z,1771152961027,OPA_EVAL_BLOCKED,782900,0.7829,allowed=false
2026-02-15T10:56:01.028696600Z,1771152961028,OPA_EVAL_BLOCKED,799900,0.7999,allowed=false
2026-02-15T10:56:01.029718Z,1771152961029,OPA_EVAL_BLOCKED,789900,0.7899,allowed=false
2026-02-15T10:56:01.030228100Z,1771152961030,OPA_EVAL_BLOCKED,824299,0.8243,allowed=false
2026-02-15T10:56:01.031350700Z,1771152961031,OPA_EVAL_BLOCKED,798300,0.7983,allowed=false
2026-02-15T10:56:01.031872700Z,1771152961031,OPA_EVAL_BLOCKED,783901,0.7839,allowed=false
2026-02-15T10:56:01.032901900Z,1771152961032,OPA_EVAL_BLOCKED,831199,0.8312,allowed=false
2026-02-15T10:56:01.033948100Z,1771152961033,OPA_EVAL_BLOCKED,795601,0.7956,allowed=false
2026-02-15T10:56:01.034466200Z,1771152961034,OPA_EVAL_BLOCKED,832600,0.8326,allowed=false
2026-02-15T10:56:01.035505Z,1771152961035,OPA_EVAL_BLOCKED,850701,0.8507,allowed=false
2026-02-15T10:56:01.036538Z,1771152961036,OPA_EVAL_BLOCKED,1001701,1.0017,allowed=false
2026-02-15T10:56:01.037597500Z,1771152961037,OPA_EVAL_BLOCKED,955299,0.9553,allowed=false
2026-02-15T10:56:01.038620900Z,1771152961038,OPA_EVAL_BLOCKED,1043800,1.0438,allowed=false
2026-02-15T10:56:01.039656100Z,1771152961039,OPA_EVAL_BLOCKED,1028699,1.0287,allowed=false
2026-02-15T10:56:01.040632900Z,1771152961040,OPA_EVAL_BLOCKED,940200,0.9402,allowed=false
2026-02-15T10:56:01.041676900Z,1771152961041,OPA_EVAL_BLOCKED,863399,0.8634,allowed=false
2026-02-15T10:56:01.042197100Z,1771152961042,OPA_EVAL_BLOCKED,871900,0.8719,allowed=false
2026-02-15T10:56:01.043236500Z,1771152961043,OPA_EVAL_BLOCKED,837500,0.8375,allowed=false
2026-02-15T10:56:01.044270200Z,1771152961044,OPA_EVAL_BLOCKED,775300,0.7753,allowed=false
2026-02-15T10:56:01.044787500Z,1771152961044,OPA_EVAL_BLOCKED,841700,0.8417,allowed=false
2026-02-15T10:56:01.045835Z,1771152961045,OPA_EVAL_BLOCKED,1003900,1.0039,allowed=false
2026-02-15T10:56:01.046873700Z,1771152961046,OPA_EVAL_BLOCKED,1018400,1.0184,allowed=false
2026-02-15T10:56:01.047904800Z,1771152961047,OPA_EVAL_BLOCKED,931700,0.9317,allowed=false
2026-02-15T10:56:01.048938600Z,1771152961048,OPA_EVAL_BLOCKED,937201,0.9372,allowed=false
2026-02-15T10:56:01.049982900Z,1771152961049,OPA_EVAL_BLOCKED,908100,0.9081,allowed=false
2026-02-15T10:56:01.051002800Z,1771152961051,OPA_EVAL_BLOCKED,957200,0.9572,allowed=false
2026-02-15T10:56:01.051931300Z,1771152961051,OPA_EVAL_BLOCKED,977701,0.9777,allowed=false
2026-02-15T10:56:01.052998100Z,1771152961052,OPA_EVAL_BLOCKED,1108400,1.1084,allowed=false
2026-02-15T10:56:01.054044200Z,1771152961054,OPA_EVAL_BLOCKED,1020000,1.0200,allowed=false
2026-02-15T10:56:01.055086300Z,1771152961055,OPA_EVAL_BLOCKED,1081200,1.0812,allowed=false
2026-02-15T10:56:01.056139700Z,1771152961056,OPA_EVAL_BLOCKED,936800,0.9368,allowed=false
2026-02-15T10:56:01.057178400Z,1771152961057,OPA_EVAL_BLOCKED,1002400,1.0024,allowed=false
2026-02-15T10:56:01.058222900Z,1771152961058,OPA_EVAL_BLOCKED,943000,0.9430,allowed=false
2026-02-15T10:56:01.059268400Z,1771152961059,OPA_EVAL_BLOCKED,904500,0.9045,allowed=false
2026-02-15T10:56:01.060289400Z,1771152961060,OPA_EVAL_BLOCKED,973700,0.9737,allowed=false
2026-02-15T10:56:01.061857Z,1771152961061,OPA_EVAL_BLOCKED,1560500,1.5605,allowed=false
2026-02-15T10:56:01.062888300Z,1771152961062,OPA_EVAL_BLOCKED,1307400,1.3074,allowed=false
2026-02-15T10:56:01.063961300Z,1771152961063,OPA_EVAL_BLOCKED,1086100,1.0861,allowed=false
2026-02-15T10:56:01.064999300Z,1771152961064,OPA_EVAL_BLOCKED,907000,0.9070,allowed=false
2026-02-15T10:56:01.066044700Z,1771152961066,OPA_EVAL_BLOCKED,945300,0.9453,allowed=false
2026-02-15T10:56:01.067104400Z,1771152961067,OPA_EVAL_BLOCKED,1002600,1.0026,allowed=false
2026-02-15T10:56:01.068152500Z,1771152961068,OPA_EVAL_BLOCKED,876501,0.8765,allowed=false
2026-02-15T10:56:01.069187900Z,1771152961069,OPA_EVAL_BLOCKED,951000,0.9510,allowed=false
2026-02-15T10:56:01.069708600Z,1771152961069,OPA_EVAL_BLOCKED,926800,0.9268,allowed=false
2026-02-15T10:56:01.070822Z,1771152961070,OPA_EVAL_BLOCKED,1006501,1.0065,allowed=false
2026-02-15T10:56:01.072405300Z,1771152961072,OPA_EVAL_BLOCKED,1352500,1.3525,allowed=false
2026-02-15T10:56:01.073963800Z,1771152961073,OPA_EVAL_BLOCKED,1548800,1.5488,allowed=false
2026-02-15T10:56:01.075010Z,1771152961075,OPA_EVAL_BLOCKED,1183299,1.1833,allowed=false
2026-02-15T10:56:01.076036800Z,1771152961076,OPA_EVAL_BLOCKED,1034500,1.0345,allowed=false
2026-02-15T10:56:01.077069900Z,1771152961077,OPA_EVAL_BLOCKED,1030599,1.0306,allowed=false
2026-02-15T10:56:01.078102500Z,1771152961078,OPA_EVAL_BLOCKED,881299,0.8813,allowed=false
2026-02-15T10:56:01.079142700Z,1771152961079,OPA_EVAL_BLOCKED,857900,0.8579,allowed=false
2026-02-15T10:56:01.080171600Z,1771152961080,OPA_EVAL_BLOCKED,988401,0.9884,allowed=false
2026-02-15T10:56:01.081204500Z,1771152961081,OPA_EVAL_BLOCKED,959600,0.9596,allowed=false
2026-02-15T10:56:01.082259700Z,1771152961082,OPA_EVAL_BLOCKED,928301,0.9283,allowed=false
2026-02-15T10:56:01.082777200Z,1771152961082,OPA_EVAL_BLOCKED,846700,0.8467,allowed=false
2026-02-15T10:56:01.083824200Z,1771152961083,OPA_EVAL_BLOCKED,930399,0.9304,allowed=false
2026-02-15T10:56:01.084899400Z,1771152961084,OPA_EVAL_BLOCKED,1055300,1.0553,allowed=false
2026-02-15T10:56:01.085999Z,1771152961085,OPA_EVAL_BLOCKED,975500,0.9755,allowed=false
2026-02-15T10:56:01.087100700Z,1771152961087,OPA_EVAL_BLOCKED,945100,0.9451,allowed=false
2026-02-15T10:56:01.088143800Z,1771152961088,OPA_EVAL_BLOCKED,1027700,1.0277,allowed=false
2026-02-15T10:56:01.089170700Z,1771152961089,OPA_EVAL_BLOCKED,1034999,1.0350,allowed=false
2026-02-15T10:56:01.090208600Z,1771152961090,OPA_EVAL_BLOCKED,998400,0.9984,allowed=false
2026-02-15T10:56:01.091098500Z,1771152961091,OPA_EVAL_BLOCKED,1087999,1.0880,allowed=false
2026-02-15T10:56:01.092133600Z,1771152961092,OPA_EVAL_BLOCKED,955300,0.9553,allowed=false
2026-02-15T10:56:01.093177700Z,1771152961093,OPA_EVAL_BLOCKED,941700,0.9417,allowed=false
2026-02-15T10:56:01.094219600Z,1771152961094,OPA_EVAL_BLOCKED,945101,0.9451,allowed=false
2026-02-15T10:56:01.095267800Z,1771152961095,OPA_EVAL_BLOCKED,1345900,1.3459,allowed=false
2026-02-15T10:56:01.096608200Z,1771152961096,OPA_EVAL_BLOCKED,1229399,1.2294,allowed=false
2026-02-15T10:56:01.098185300Z,1771152961098,OPA_EVAL_BLOCKED,1171000,1.1710,allowed=false
2026-02-15T10:56:01.099235Z,1771152961099,OPA_EVAL_BLOCKED,1169401,1.1694,allowed=false
2026-02-15T10:56:01.100278700Z,1771152961100,OPA_EVAL_BLOCKED,1074000,1.0740,allowed=false
2026-02-15T10:56:01.101873800Z,1771152961101,OPA_EVAL_BLOCKED,1435200,1.4352,allowed=false
2026-02-15T10:56:01.102959Z,1771152961102,OPA_EVAL_BLOCKED,1109000,1.1090,allowed=false
2026-02-15T10:56:01.104004Z,1771152961104,OPA_EVAL_BLOCKED,1181001,1.1810,allowed=false
2026-02-15T10:56:01.105050200Z,1771152961105,OPA_EVAL_BLOCKED,1179400,1.1794,allowed=false
2026-02-15T10:56:01.106638Z,1771152961106,OPA_EVAL_BLOCKED,1393501,1.3935,allowed=false
2026-02-15T10:56:01.108172Z,1771152961108,OPA_EVAL_BLOCKED,1258499,1.2585,allowed=false
2026-02-15T10:56:01.109217600Z,1771152961109,OPA_EVAL_BLOCKED,1209100,1.2091,allowed=false
2026-02-15T10:56:01.110267700Z,1771152961110,OPA_EVAL_BLOCKED,1125599,1.1256,allowed=false
2026-02-15T10:56:01.111884300Z,1771152961111,OPA_EVAL_BLOCKED,1215000,1.2150,allowed=false
2026-02-15T10:56:01.112944700Z,1771152961112,OPA_EVAL_BLOCKED,1184800,1.1848,allowed=false
2026-02-15T10:56:01.113986400Z,1771152961113,OPA_EVAL_BLOCKED,1288800,1.2888,allowed=false
