timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:17.679953100Z,1772058077679,MAS_OPA_STRESS_500,1888400,1.8884,allowed=false
2026-02-25T22:21:17.681538500Z,1772058077681,MAS_OPA_STRESS_500,1653900,1.6539,allowed=false
2026-02-25T22:21:17.683184Z,1772058077683,MAS_OPA_STRESS_500,1673000,1.6730,allowed=false
2026-02-25T22:21:17.684800Z,1772058077684,MAS_OPA_STRESS_500,1587900,1.5879,allowed=false
2026-02-25T22:21:17.685918700Z,1772058077685,MAS_OPA_STRESS_500,1490100,1.4901,allowed=false
2026-02-25T22:21:17.687954500Z,1772058077687,MAS_OPA_STRESS_500,1425300,1.4253,allowed=false
2026-02-25T22:21:17.689539100Z,1772058077689,MAS_OPA_STRESS_500,1250500,1.2505,allowed=false
2026-02-25T22:21:17.690602600Z,1772058077690,MAS_OPA_STRESS_500,1068900,1.0689,allowed=false
2026-02-25T22:21:17.691695200Z,1772058077691,MAS_OPA_STRESS_500,1088100,1.0881,allowed=false
2026-02-25T22:21:17.692740600Z,1772058077692,MAS_OPA_STRESS_500,965200,0.9652,allowed=false
2026-02-25T22:21:17.693787600Z,1772058077693,MAS_OPA_STRESS_500,967000,0.9670,allowed=false
2026-02-25T22:21:17.694381300Z,1772058077694,MAS_OPA_STRESS_500,976700,0.9767,allowed=false
2026-02-25T22:21:17.695440900Z,1772058077695,MAS_OPA_STRESS_500,902200,0.9022,allowed=false
2026-02-25T22:21:17.696480400Z,1772058077696,MAS_OPA_STRESS_500,993200,0.9932,allowed=false
2026-02-25T22:21:17.697519700Z,1772058077697,MAS_OPA_STRESS_500,1169900,1.1699,allowed=false
2026-02-25T22:21:17.699116500Z,1772058077699,MAS_OPA_STRESS_500,1064000,1.0640,allowed=false
2026-02-25T22:21:17.700190Z,1772058077700,MAS_OPA_STRESS_500,1046100,1.0461,allowed=false
2026-02-25T22:21:17.701240700Z,1772058077701,MAS_OPA_STRESS_500,1041500,1.0415,allowed=false
2026-02-25T22:21:17.702280800Z,1772058077702,MAS_OPA_STRESS_500,977300,0.9773,allowed=false
2026-02-25T22:21:17.703327Z,1772058077703,MAS_OPA_STRESS_500,981200,0.9812,allowed=false
2026-02-25T22:21:17.704429600Z,1772058077704,MAS_OPA_STRESS_500,1030200,1.0302,allowed=false
2026-02-25T22:21:17.705499500Z,1772058077705,MAS_OPA_STRESS_500,1008000,1.0080,allowed=false
2026-02-25T22:21:17.706565200Z,1772058077706,MAS_OPA_STRESS_500,1012400,1.0124,allowed=false
2026-02-25T22:21:17.707617500Z,1772058077707,MAS_OPA_STRESS_500,986700,0.9867,allowed=false
2026-02-25T22:21:17.708703400Z,1772058077708,MAS_OPA_STRESS_500,1102500,1.1025,allowed=false
2026-02-25T22:21:17.709763100Z,1772058077709,MAS_OPA_STRESS_500,1361800,1.3618,allowed=false
2026-02-25T22:21:17.711319900Z,1772058077711,MAS_OPA_STRESS_500,1585100,1.5851,allowed=false
2026-02-25T22:21:17.713449500Z,1772058077713,MAS_OPA_STRESS_500,1600600,1.6006,allowed=false
2026-02-25T22:21:17.715131Z,1772058077715,MAS_OPA_STRESS_500,1626300,1.6263,allowed=false
2026-02-25T22:21:17.716186100Z,1772058077716,MAS_OPA_STRESS_500,1230300,1.2303,allowed=false
2026-02-25T22:21:17.717251800Z,1772058077717,MAS_OPA_STRESS_500,1230400,1.2304,allowed=false
2026-02-25T22:21:17.718862300Z,1772058077718,MAS_OPA_STRESS_500,1059300,1.0593,allowed=false
2026-02-25T22:21:17.719967300Z,1772058077719,MAS_OPA_STRESS_500,1261900,1.2619,allowed=false
2026-02-25T22:21:17.721003900Z,1772058077721,MAS_OPA_STRESS_500,1235900,1.2359,allowed=false
2026-02-25T22:21:17.722573200Z,1772058077722,MAS_OPA_STRESS_500,1120900,1.1209,allowed=false
2026-02-25T22:21:17.723678400Z,1772058077723,MAS_OPA_STRESS_500,1293200,1.2932,allowed=false
2026-02-25T22:21:17.725337600Z,1772058077725,MAS_OPA_STRESS_500,1294400,1.2944,allowed=false
2026-02-25T22:21:17.726438400Z,1772058077726,MAS_OPA_STRESS_500,1191800,1.1918,allowed=false
2026-02-25T22:21:17.727496700Z,1772058077727,MAS_OPA_STRESS_500,1299700,1.2997,allowed=false
2026-02-25T22:21:17.729090600Z,1772058077729,MAS_OPA_STRESS_500,1422600,1.4226,allowed=false
2026-02-25T22:21:17.731310600Z,1772058077731,MAS_OPA_STRESS_500,2161200,2.1612,allowed=false
2026-02-25T22:21:17.732967700Z,1772058077732,MAS_OPA_STRESS_500,1213300,1.2133,allowed=false
2026-02-25T22:21:17.734049100Z,1772058077734,MAS_OPA_STRESS_500,1204000,1.2040,allowed=false
2026-02-25T22:21:17.735084700Z,1772058077735,MAS_OPA_STRESS_500,1071900,1.0719,allowed=false
2026-02-25T22:21:17.736188100Z,1772058077736,MAS_OPA_STRESS_500,1085500,1.0855,allowed=false
2026-02-25T22:21:17.737748100Z,1772058077737,MAS_OPA_STRESS_500,1202500,1.2025,allowed=false
2026-02-25T22:21:17.738847100Z,1772058077738,MAS_OPA_STRESS_500,1029300,1.0293,allowed=false
2026-02-25T22:21:17.739888500Z,1772058077739,MAS_OPA_STRESS_500,1300600,1.3006,allowed=false
2026-02-25T22:21:17.741460400Z,1772058077741,MAS_OPA_STRESS_500,1408100,1.4081,allowed=false
2026-02-25T22:21:17.742518100Z,1772058077742,MAS_OPA_STRESS_500,1246700,1.2467,allowed=false
2026-02-25T22:21:17.743618200Z,1772058077743,MAS_OPA_STRESS_500,1042400,1.0424,allowed=false
2026-02-25T22:21:17.745060700Z,1772058077745,MAS_OPA_STRESS_500,1031100,1.0311,allowed=false
2026-02-25T22:21:17.746096500Z,1772058077746,MAS_OPA_STRESS_500,1033600,1.0336,allowed=false
2026-02-25T22:21:17.747130200Z,1772058077747,MAS_OPA_STRESS_500,872200,0.8722,allowed=false
2026-02-25T22:21:17.747695400Z,1772058077747,MAS_OPA_STRESS_500,915200,0.9152,allowed=false
2026-02-25T22:21:17.748742300Z,1772058077748,MAS_OPA_STRESS_500,928600,0.9286,allowed=false
2026-02-25T22:21:17.749780100Z,1772058077749,MAS_OPA_STRESS_500,848500,0.8485,allowed=false
2026-02-25T22:21:17.750820600Z,1772058077750,MAS_OPA_STRESS_500,853000,0.8530,allowed=false
2026-02-25T22:21:17.751864500Z,1772058077751,MAS_OPA_STRESS_500,941300,0.9413,allowed=false
2026-02-25T22:21:17.752919400Z,1772058077752,MAS_OPA_STRESS_500,1090100,1.0901,allowed=false
2026-02-25T22:21:17.754009Z,1772058077754,MAS_OPA_STRESS_500,984300,0.9843,allowed=false
2026-02-25T22:21:17.755113100Z,1772058077755,MAS_OPA_STRESS_500,1058500,1.0585,allowed=false
2026-02-25T22:21:17.756155Z,1772058077756,MAS_OPA_STRESS_500,1038400,1.0384,allowed=false
2026-02-25T22:21:17.757180600Z,1772058077757,MAS_OPA_STRESS_500,975700,0.9757,allowed=false
2026-02-25T22:21:17.758223800Z,1772058077758,MAS_OPA_STRESS_500,978200,0.9782,allowed=false
2026-02-25T22:21:17.759244900Z,1772058077759,MAS_OPA_STRESS_500,951200,0.9512,allowed=false
2026-02-25T22:21:17.759769900Z,1772058077759,MAS_OPA_STRESS_500,924100,0.9241,allowed=false
2026-02-25T22:21:17.760814600Z,1772058077760,MAS_OPA_STRESS_500,860600,0.8606,allowed=false
2026-02-25T22:21:17.761846500Z,1772058077761,MAS_OPA_STRESS_500,831400,0.8314,allowed=false
2026-02-25T22:21:17.763011900Z,1772058077763,MAS_OPA_STRESS_500,958300,0.9583,allowed=false
2026-02-25T22:21:17.763531200Z,1772058077763,MAS_OPA_STRESS_500,796200,0.7962,allowed=false
2026-02-25T22:21:17.764608700Z,1772058077764,MAS_OPA_STRESS_500,858900,0.8589,allowed=false
2026-02-25T22:21:17.765129200Z,1772058077765,MAS_OPA_STRESS_500,848700,0.8487,allowed=false
2026-02-25T22:21:17.766186600Z,1772058077766,MAS_OPA_STRESS_500,840100,0.8401,allowed=false
2026-02-25T22:21:17.767234100Z,1772058077767,MAS_OPA_STRESS_500,894100,0.8941,allowed=false
2026-02-25T22:21:17.768299100Z,1772058077768,MAS_OPA_STRESS_500,1104000,1.1040,allowed=false
2026-02-25T22:21:17.769379400Z,1772058077769,MAS_OPA_STRESS_500,890300,0.8903,allowed=false
2026-02-25T22:21:17.770408900Z,1772058077770,MAS_OPA_STRESS_500,1006600,1.0066,allowed=false
2026-02-25T22:21:17.771452100Z,1772058077771,MAS_OPA_STRESS_500,1092100,1.0921,allowed=false
2026-02-25T22:21:17.772471500Z,1772058077772,MAS_OPA_STRESS_500,906000,0.9060,allowed=false
2026-02-25T22:21:17.772994800Z,1772058077772,MAS_OPA_STRESS_500,808000,0.8080,allowed=false
2026-02-25T22:21:17.774202500Z,1772058077774,MAS_OPA_STRESS_500,817500,0.8175,allowed=false
2026-02-25T22:21:17.775241300Z,1772058077775,MAS_OPA_STRESS_500,908900,0.9089,allowed=false
2026-02-25T22:21:17.775770600Z,1772058077775,MAS_OPA_STRESS_500,889600,0.8896,allowed=false
2026-02-25T22:21:17.776808700Z,1772058077776,MAS_OPA_STRESS_500,876800,0.8768,allowed=false
2026-02-25T22:21:17.777842100Z,1772058077777,MAS_OPA_STRESS_500,862400,0.8624,allowed=false
2026-02-25T22:21:17.778884200Z,1772058077778,MAS_OPA_STRESS_500,879100,0.8791,allowed=false
2026-02-25T22:21:17.779421400Z,1772058077779,MAS_OPA_STRESS_500,910200,0.9102,allowed=false
2026-02-25T22:21:17.780477100Z,1772058077780,MAS_OPA_STRESS_500,976800,0.9768,allowed=false
2026-02-25T22:21:17.781505200Z,1772058077781,MAS_OPA_STRESS_500,804100,0.8041,allowed=false
2026-02-25T22:21:17.782544700Z,1772058077782,MAS_OPA_STRESS_500,837400,0.8374,allowed=false
2026-02-25T22:21:17.783054300Z,1772058077783,MAS_OPA_STRESS_500,885000,0.8850,allowed=false
2026-02-25T22:21:17.784187600Z,1772058077784,MAS_OPA_STRESS_500,901900,0.9019,allowed=false
2026-02-25T22:21:17.785245900Z,1772058077785,MAS_OPA_STRESS_500,878200,0.8782,allowed=false
2026-02-25T22:21:17.786304100Z,1772058077786,MAS_OPA_STRESS_500,910900,0.9109,allowed=false
2026-02-25T22:21:17.786898300Z,1772058077786,MAS_OPA_STRESS_500,855600,0.8556,allowed=false
2026-02-25T22:21:17.787827600Z,1772058077787,MAS_OPA_STRESS_500,871100,0.8711,allowed=false
2026-02-25T22:21:17.788852600Z,1772058077788,MAS_OPA_STRESS_500,924500,0.9245,allowed=false
2026-02-25T22:21:17.789893200Z,1772058077789,MAS_OPA_STRESS_500,935800,0.9358,allowed=false
2026-02-25T22:21:17.790953400Z,1772058077790,MAS_OPA_STRESS_500,919300,0.9193,allowed=false
2026-02-25T22:21:17.791477300Z,1772058077791,MAS_OPA_STRESS_500,867600,0.8676,allowed=false
2026-02-25T22:21:17.792528300Z,1772058077792,MAS_OPA_STRESS_500,835300,0.8353,allowed=false
2026-02-25T22:21:17.793565400Z,1772058077793,MAS_OPA_STRESS_500,821700,0.8217,allowed=false
2026-02-25T22:21:17.794105300Z,1772058077794,MAS_OPA_STRESS_500,864300,0.8643,allowed=false
2026-02-25T22:21:17.795189800Z,1772058077795,MAS_OPA_STRESS_500,867900,0.8679,allowed=false
2026-02-25T22:21:17.796772600Z,1772058077796,MAS_OPA_STRESS_500,1532500,1.5325,allowed=false
2026-02-25T22:21:17.797852500Z,1772058077797,MAS_OPA_STRESS_500,1027200,1.0272,allowed=false
2026-02-25T22:21:17.798897300Z,1772058077798,MAS_OPA_STRESS_500,969900,0.9699,allowed=false
2026-02-25T22:21:17.799972100Z,1772058077799,MAS_OPA_STRESS_500,1075300,1.0753,allowed=false
2026-02-25T22:21:17.801033500Z,1772058077801,MAS_OPA_STRESS_500,992500,0.9925,allowed=false
2026-02-25T22:21:17.802067400Z,1772058077802,MAS_OPA_STRESS_500,842900,0.8429,allowed=false
2026-02-25T22:21:17.803104500Z,1772058077803,MAS_OPA_STRESS_500,1018400,1.0184,allowed=false
2026-02-25T22:21:17.804164400Z,1772058077804,MAS_OPA_STRESS_500,948800,0.9488,allowed=false
2026-02-25T22:21:17.804684Z,1772058077804,MAS_OPA_STRESS_500,923000,0.9230,allowed=false
2026-02-25T22:21:17.805725Z,1772058077805,MAS_OPA_STRESS_500,958400,0.9584,allowed=false
2026-02-25T22:21:17.806964600Z,1772058077806,MAS_OPA_STRESS_500,912000,0.9120,allowed=false
2026-02-25T22:21:17.808013400Z,1772058077808,MAS_OPA_STRESS_500,974900,0.9749,allowed=false
2026-02-25T22:21:17.808534800Z,1772058077808,MAS_OPA_STRESS_500,841500,0.8415,allowed=false
2026-02-25T22:21:17.809567600Z,1772058077809,MAS_OPA_STRESS_500,884500,0.8845,allowed=false
2026-02-25T22:21:17.810604400Z,1772058077810,MAS_OPA_STRESS_500,964800,0.9648,allowed=false
2026-02-25T22:21:17.811659200Z,1772058077811,MAS_OPA_STRESS_500,893400,0.8934,allowed=false
2026-02-25T22:21:17.812722300Z,1772058077812,MAS_OPA_STRESS_500,962400,0.9624,allowed=false
2026-02-25T22:21:17.813760500Z,1772058077813,MAS_OPA_STRESS_500,910000,0.9100,allowed=false
2026-02-25T22:21:17.814328900Z,1772058077814,MAS_OPA_STRESS_500,931500,0.9315,allowed=false
2026-02-25T22:21:17.815437Z,1772058077815,MAS_OPA_STRESS_500,1044700,1.0447,allowed=false
2026-02-25T22:21:17.816492800Z,1772058077816,MAS_OPA_STRESS_500,909800,0.9098,allowed=false
2026-02-25T22:21:17.817554400Z,1772058077817,MAS_OPA_STRESS_500,852900,0.8529,allowed=false
2026-02-25T22:21:17.818603900Z,1772058077818,MAS_OPA_STRESS_500,927400,0.9274,allowed=false
2026-02-25T22:21:17.819155900Z,1772058077819,MAS_OPA_STRESS_500,885800,0.8858,allowed=false
2026-02-25T22:21:17.820195300Z,1772058077820,MAS_OPA_STRESS_500,910400,0.9104,allowed=false
2026-02-25T22:21:17.821244800Z,1772058077821,MAS_OPA_STRESS_500,889800,0.8898,allowed=false
2026-02-25T22:21:17.822353900Z,1772058077822,MAS_OPA_STRESS_500,919500,0.9195,allowed=false
2026-02-25T22:21:17.822859500Z,1772058077822,MAS_OPA_STRESS_500,881200,0.8812,allowed=false
2026-02-25T22:21:17.823973900Z,1772058077823,MAS_OPA_STRESS_500,826000,0.8260,allowed=false
2026-02-25T22:21:17.825023500Z,1772058077825,MAS_OPA_STRESS_500,904600,0.9046,allowed=false
2026-02-25T22:21:17.825573200Z,1772058077825,MAS_OPA_STRESS_500,849500,0.8495,allowed=false
2026-02-25T22:21:17.826647500Z,1772058077826,MAS_OPA_STRESS_500,856600,0.8566,allowed=false
2026-02-25T22:21:17.827680500Z,1772058077827,MAS_OPA_STRESS_500,883400,0.8834,allowed=false
2026-02-25T22:21:17.828205300Z,1772058077828,MAS_OPA_STRESS_500,825700,0.8257,allowed=false
2026-02-25T22:21:17.829244200Z,1772058077829,MAS_OPA_STRESS_500,824300,0.8243,allowed=false
2026-02-25T22:21:17.830283700Z,1772058077830,MAS_OPA_STRESS_500,855600,0.8556,allowed=false
2026-02-25T22:21:17.830830400Z,1772058077830,MAS_OPA_STRESS_500,842600,0.8426,allowed=false
2026-02-25T22:21:17.831871700Z,1772058077831,MAS_OPA_STRESS_500,856800,0.8568,allowed=false
2026-02-25T22:21:17.832921900Z,1772058077832,MAS_OPA_STRESS_500,841700,0.8417,allowed=false
2026-02-25T22:21:17.833502500Z,1772058077833,MAS_OPA_STRESS_500,872100,0.8721,allowed=false
2026-02-25T22:21:17.834589300Z,1772058077834,MAS_OPA_STRESS_500,855600,0.8556,allowed=false
2026-02-25T22:21:17.835648Z,1772058077835,MAS_OPA_STRESS_500,796700,0.7967,allowed=false
2026-02-25T22:21:17.836167300Z,1772058077836,MAS_OPA_STRESS_500,808700,0.8087,allowed=false
2026-02-25T22:21:17.837209700Z,1772058077837,MAS_OPA_STRESS_500,924800,0.9248,allowed=false
2026-02-25T22:21:17.838266500Z,1772058077838,MAS_OPA_STRESS_500,867900,0.8679,allowed=false
2026-02-25T22:21:17.839300500Z,1772058077839,MAS_OPA_STRESS_500,933500,0.9335,allowed=false
2026-02-25T22:21:17.839824200Z,1772058077839,MAS_OPA_STRESS_500,852500,0.8525,allowed=false
2026-02-25T22:21:17.840876500Z,1772058077840,MAS_OPA_STRESS_500,858700,0.8587,allowed=false
2026-02-25T22:21:17.841980400Z,1772058077841,MAS_OPA_STRESS_500,847900,0.8479,allowed=false
2026-02-25T22:21:17.842489900Z,1772058077842,MAS_OPA_STRESS_500,928300,0.9283,allowed=false
2026-02-25T22:21:17.843547700Z,1772058077843,MAS_OPA_STRESS_500,902400,0.9024,allowed=false
2026-02-25T22:21:17.844602500Z,1772058077844,MAS_OPA_STRESS_500,877900,0.8779,allowed=false
2026-02-25T22:21:17.845647Z,1772058077845,MAS_OPA_STRESS_500,904000,0.9040,allowed=false
2026-02-25T22:21:17.846180600Z,1772058077846,MAS_OPA_STRESS_500,834300,0.8343,allowed=false
2026-02-25T22:21:17.847220900Z,1772058077847,MAS_OPA_STRESS_500,996300,0.9963,allowed=false
2026-02-25T22:21:17.848278600Z,1772058077848,MAS_OPA_STRESS_500,895300,0.8953,allowed=false
2026-02-25T22:21:17.849327900Z,1772058077849,MAS_OPA_STRESS_500,858300,0.8583,allowed=false
2026-02-25T22:21:17.850371500Z,1772058077850,MAS_OPA_STRESS_500,912600,0.9126,allowed=false
2026-02-25T22:21:17.850930400Z,1772058077850,MAS_OPA_STRESS_500,873900,0.8739,allowed=false
2026-02-25T22:21:17.851999100Z,1772058077851,MAS_OPA_STRESS_500,876300,0.8763,allowed=false
2026-02-25T22:21:17.853043600Z,1772058077853,MAS_OPA_STRESS_500,886200,0.8862,allowed=false
2026-02-25T22:21:17.853557500Z,1772058077853,MAS_OPA_STRESS_500,863800,0.8638,allowed=false
2026-02-25T22:21:17.854681900Z,1772058077854,MAS_OPA_STRESS_500,849900,0.8499,allowed=false
2026-02-25T22:21:17.855188800Z,1772058077855,MAS_OPA_STRESS_500,889100,0.8891,allowed=false
2026-02-25T22:21:17.857250600Z,1772058077857,MAS_OPA_STRESS_500,1564900,1.5649,allowed=false
2026-02-25T22:21:17.858286Z,1772058077858,MAS_OPA_STRESS_500,1021000,1.0210,allowed=false
2026-02-25T22:21:17.859324700Z,1772058077859,MAS_OPA_STRESS_500,1089600,1.0896,allowed=false
2026-02-25T22:21:17.860374400Z,1772058077860,MAS_OPA_STRESS_500,946400,0.9464,allowed=false
2026-02-25T22:21:17.861456700Z,1772058077861,MAS_OPA_STRESS_500,1225200,1.2252,allowed=false
2026-02-25T22:21:17.863164600Z,1772058077863,MAS_OPA_STRESS_500,1504900,1.5049,allowed=false
2026-02-25T22:21:17.864793500Z,1772058077864,MAS_OPA_STRESS_500,1277500,1.2775,allowed=false
2026-02-25T22:21:17.866037100Z,1772058077866,MAS_OPA_STRESS_500,1189200,1.1892,allowed=false
2026-02-25T22:21:17.867103300Z,1772058077867,MAS_OPA_STRESS_500,1214400,1.2144,allowed=false
2026-02-25T22:21:17.868154900Z,1772058077868,MAS_OPA_STRESS_500,1025000,1.0250,allowed=false
2026-02-25T22:21:17.869194300Z,1772058077869,MAS_OPA_STRESS_500,870000,0.8700,allowed=false
2026-02-25T22:21:17.870289300Z,1772058077870,MAS_OPA_STRESS_500,959000,0.9590,allowed=false
2026-02-25T22:21:17.870832100Z,1772058077870,MAS_OPA_STRESS_500,870400,0.8704,allowed=false
2026-02-25T22:21:17.871867200Z,1772058077871,MAS_OPA_STRESS_500,924200,0.9242,allowed=false
2026-02-25T22:21:17.872933900Z,1772058077872,MAS_OPA_STRESS_500,879000,0.8790,allowed=false
2026-02-25T22:21:17.873462900Z,1772058077873,MAS_OPA_STRESS_500,846100,0.8461,allowed=false
2026-02-25T22:21:17.874592700Z,1772058077874,MAS_OPA_STRESS_500,843300,0.8433,allowed=false
2026-02-25T22:21:17.875639400Z,1772058077875,MAS_OPA_STRESS_500,894100,0.8941,allowed=false
2026-02-25T22:21:17.876725800Z,1772058077876,MAS_OPA_STRESS_500,914300,0.9143,allowed=false
2026-02-25T22:21:17.877775300Z,1772058077877,MAS_OPA_STRESS_500,1030000,1.0300,allowed=false
2026-02-25T22:21:17.878838700Z,1772058077878,MAS_OPA_STRESS_500,1037200,1.0372,allowed=false
2026-02-25T22:21:17.879902200Z,1772058077879,MAS_OPA_STRESS_500,1059300,1.0593,allowed=false
2026-02-25T22:21:17.880996400Z,1772058077880,MAS_OPA_STRESS_500,1044100,1.0441,allowed=false
2026-02-25T22:21:17.882014600Z,1772058077882,MAS_OPA_STRESS_500,1098500,1.0985,allowed=false
2026-02-25T22:21:17.883051900Z,1772058077883,MAS_OPA_STRESS_500,870800,0.8708,allowed=false
2026-02-25T22:21:17.884088900Z,1772058077884,MAS_OPA_STRESS_500,865000,0.8650,allowed=false
2026-02-25T22:21:17.885238800Z,1772058077885,MAS_OPA_STRESS_500,1156300,1.1563,allowed=false
2026-02-25T22:21:17.886284100Z,1772058077886,MAS_OPA_STRESS_500,1169100,1.1691,allowed=false
2026-02-25T22:21:17.887845100Z,1772058077887,MAS_OPA_STRESS_500,1333400,1.3334,allowed=false
2026-02-25T22:21:17.888900100Z,1772058077888,MAS_OPA_STRESS_500,1387700,1.3877,allowed=false
2026-02-25T22:21:17.890476300Z,1772058077890,MAS_OPA_STRESS_500,1187800,1.1878,allowed=false
2026-02-25T22:21:17.891593300Z,1772058077891,MAS_OPA_STRESS_500,1124100,1.1241,allowed=false
2026-02-25T22:21:17.892668100Z,1772058077892,MAS_OPA_STRESS_500,1144200,1.1442,allowed=false
2026-02-25T22:21:17.893730100Z,1772058077893,MAS_OPA_STRESS_500,1001900,1.0019,allowed=false
2026-02-25T22:21:17.895368800Z,1772058077895,MAS_OPA_STRESS_500,1307300,1.3073,allowed=false
2026-02-25T22:21:17.896401900Z,1772058077896,MAS_OPA_STRESS_500,949000,0.9490,allowed=false
2026-02-25T22:21:17.896922800Z,1772058077896,MAS_OPA_STRESS_500,913900,0.9139,allowed=false
2026-02-25T22:21:17.897959Z,1772058077897,MAS_OPA_STRESS_500,864100,0.8641,allowed=false
2026-02-25T22:21:17.899022400Z,1772058077899,MAS_OPA_STRESS_500,835200,0.8352,allowed=false
2026-02-25T22:21:17.900069300Z,1772058077900,MAS_OPA_STRESS_500,1068600,1.0686,allowed=false
2026-02-25T22:21:17.901103800Z,1772058077901,MAS_OPA_STRESS_500,1005900,1.0059,allowed=false
2026-02-25T22:21:17.902192Z,1772058077902,MAS_OPA_STRESS_500,966000,0.9660,allowed=false
2026-02-25T22:21:17.903229700Z,1772058077903,MAS_OPA_STRESS_500,1006100,1.0061,allowed=false
2026-02-25T22:21:17.904323500Z,1772058077904,MAS_OPA_STRESS_500,1007700,1.0077,allowed=false
2026-02-25T22:21:17.905355100Z,1772058077905,MAS_OPA_STRESS_500,1051100,1.0511,allowed=false
2026-02-25T22:21:17.906395700Z,1772058077906,MAS_OPA_STRESS_500,964700,0.9647,allowed=false
2026-02-25T22:21:17.907560200Z,1772058077907,MAS_OPA_STRESS_500,1143600,1.1436,allowed=false
2026-02-25T22:21:17.908589800Z,1772058077908,MAS_OPA_STRESS_500,973000,0.9730,allowed=false
2026-02-25T22:21:17.909651500Z,1772058077909,MAS_OPA_STRESS_500,1090500,1.0905,allowed=false
2026-02-25T22:21:17.910689Z,1772058077910,MAS_OPA_STRESS_500,886600,0.8866,allowed=false
2026-02-25T22:21:17.911795700Z,1772058077911,MAS_OPA_STRESS_500,1145200,1.1452,allowed=false
2026-02-25T22:21:17.912850Z,1772058077912,MAS_OPA_STRESS_500,1066800,1.0668,allowed=false
2026-02-25T22:21:17.913897600Z,1772058077913,MAS_OPA_STRESS_500,946700,0.9467,allowed=false
2026-02-25T22:21:17.915001700Z,1772058077915,MAS_OPA_STRESS_500,982200,0.9822,allowed=false
2026-02-25T22:21:17.915516700Z,1772058077915,MAS_OPA_STRESS_500,915500,0.9155,allowed=false
2026-02-25T22:21:17.916565Z,1772058077916,MAS_OPA_STRESS_500,876500,0.8765,allowed=false
2026-02-25T22:21:17.917608800Z,1772058077917,MAS_OPA_STRESS_500,835900,0.8359,allowed=false
2026-02-25T22:21:17.918143400Z,1772058077918,MAS_OPA_STRESS_500,842900,0.8429,allowed=false
2026-02-25T22:21:17.919221300Z,1772058077919,MAS_OPA_STRESS_500,830100,0.8301,allowed=false
2026-02-25T22:21:17.920267800Z,1772058077920,MAS_OPA_STRESS_500,892200,0.8922,allowed=false
2026-02-25T22:21:17.921329800Z,1772058077920,MAS_OPA_STRESS_500,825000,0.8250,allowed=false
2026-02-25T22:21:17.921852400Z,1772058077921,MAS_OPA_STRESS_500,882300,0.8823,allowed=false
2026-02-25T22:21:17.922979900Z,1772058077922,MAS_OPA_STRESS_500,1040500,1.0405,allowed=false
